ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
DCC6DM,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
T50LK1,840.3039173210535,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
FNLYT0,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.6981718340231,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
FP5E12,851.2472061842826,0.105487292479824,1336.398740251415,2.470291576866872,111.6198888586916,370.11577054222505,347.1236422268933,122.2442302528866,0.8102064863997296,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
DMDJ1S,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
U5PYDE,753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
DC3VTP,772.9667510294967,0.1053365745911518,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,239.5414309759016,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
WFL6K9,825.7912958710116,0.105586909360564,1288.4772035982828,2.523687563447365,117.3715363462152,371.1864501561575,352.8864110982475,119.66810846034926,0.8103706580546208,35.35556809323306,10.660397797786016,8.940310122049281,1.142266383562742
IXS82O,850.0439352497459,0.1053142163164345,1238.5189997674747,2.150020239341022,110.46099075060748,366.9570191912693,325.8408447895117,122.7192714893784,0.799616019139166,36.09066902277137,10.686169984981076,8.745742275236633,1.191627728123511
