Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
840.3039173210535,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.6981718340231,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
851.2472061842826,0.10548729247982408,1336.398740251415,2.470291576866872,111.6198888586916,370.11577054222505,347.1236422268933,122.24423025288661,0.8102064863997296,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
772.9667510294967,0.10533657459115187,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,239.54143097590162,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
825.7912958710116,0.10558690936056404,1288.4772035982828,2.5236875634473654,117.37153634621521,371.1864501561575,352.8864110982475,119.66810846034926,0.8103706580546208,35.35556809323306,10.660397797786015,8.940310122049281,1.142266383562742
850.0439352497459,0.10531421631643455,1238.5189997674747,2.150020239341022,110.46099075060748,366.9570191912693,325.8408447895117,122.7192714893784,0.799616019139166,36.09066902277137,10.686169984981076,8.745742275236633,1.191627728123511
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
818.1006369429232,0.10590313105040963,1272.7612046986605,2.401459853291131,119.96132737445843,390.9325577099721,346.1728119917102,119.54088332597242,0.8142613235278647,34.620659876868444,10.68195012621897,8.912141007129879,1.1434664250697217
849.7180525106646,0.10548729247982408,1273.7923504053463,2.51543741712031,110.68713458839258,368.0518035475172,333.6268660863413,121.40632232222109,0.7926302811776231,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.36482553235565,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
839.8862843033223,0.10067787201299838,1107.2972660898251,1.9920539686076049,128.0730558850663,234.1903704058088,257.9092120839122,114.22779941469206,0.8065960280252487,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
758.6444858963665,0.10458760024598024,1041.8224043598025,1.7808528087035578,119.83873197825531,218.18117798407,258.878758779277,112.33598921126332,0.7933291901054036,35.46312788040873,10.420014741877734,9.059380620693886,1.1430295483946242
