Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
829.4742930109431,0.11371288993592801,966.3434326134887,1.9759929423254958,122.46072861684154,226.51753363993612,274.0298545930478,120.65830253008117,0.7850697208256429,29.32756015665585,11.471909674484413,8.857006722722224,1.1666073178351655
774.5687935461937,0.12068353973299922,981.8938393335354,1.877052873291695,118.45657077732658,230.22728532236349,263.2732093284917,124.23918291890195,0.7870344484377304,31.11831848112196,12.455640343781393,8.839804964607433,1.2195727344142382
826.696803358457,0.11578785346237186,964.5215841508262,1.9316971954228148,119.83469865810173,238.19805005928592,268.7714685154853,118.86946630213585,0.783584591053985,29.20568429865241,11.741097012074679,8.875146845495712,1.136701152354567
795.4817375751063,0.12262670133036699,888.2245311453698,1.8145312730531091,140.51722971725076,243.08307074278775,269.7770931819044,115.66114417507102,0.7936946348935354,26.93975707255945,11.4398990907389,8.801362813386042,1.2035115502209313
798.3631785925947,0.11193075667154569,1080.2884341707463,2.133844356867758,109.6481010053382,292.42358862710813,311.6048097286642,119.13370231942584,0.7872607657123556,35.5521551373739,13.059717438810633,9.160251640506274,1.1859279492304597
800.9125096620093,0.12262670133036699,894.8404237175507,1.7207440929344833,131.9737561810466,250.5978150368024,248.00895535123695,114.95920952542956,0.7842185021944719,26.46083560913721,11.764030498051893,8.87419711875332,1.2036370881131353
828.9264875784294,0.11786160899622512,992.0292089138875,2.0503695487704667,114.28407849961823,233.03774073447906,283.1866695837536,133.86129517360203,0.7802578154742182,29.600265403905794,12.899718013907487,9.043568198090888,1.209808567951909
772.0408387264806,0.12301933463752938,911.5876901988473,1.7039724914895786,134.29427242121463,221.73104041511593,240.6976094281183,115.47878130592234,0.7751213297281793,26.587585885484316,11.936022597475977,8.858688123028266,1.2036370881131353
707.6103222503618,0.11365630696343042,1170.1732229880658,1.9882949056209556,122.90769294739113,282.81366374220903,317.8142578087638,109.37105153830234,0.7752418250940121,35.11325784875165,13.328900462593834,9.21505390152567,1.1851102627163106
701.4840845552638,0.11116178919126794,1073.8221328467969,1.8354334543702298,117.256201485466,299.8688861925854,303.1430963882771,114.63257524865625,0.7713985795096686,37.3270305232753,11.723469211081083,9.097314013624558,1.1746047187599018
814.9919171510395,0.11486019269207506,967.715192519153,1.938704283494245,121.08160242219303,230.26724618781395,269.19158949096095,121.77248975886833,0.7842357944159174,29.20495406561138,11.514086680435273,8.829398488274379,1.1772843238681425
779.7489256766506,0.11715110540106746,961.7566336585687,1.9200297632667285,120.35353439824607,230.78007180133667,271.6471901375631,125.10800825975713,0.7866752714855206,29.700505417986395,12.54092022322254,8.826811592355087,1.2297180671751424
709.1666687424607,0.11349154634086431,1170.5075642064642,1.9753946541299832,126.65688330765651,290.6444132627338,320.09989115354387,106.56014038369256,0.7972499377234206,34.079215187163214,13.371843731829658,9.161664478185818,1.174205795639231
834.7723488568221,0.1146459292418916,1005.6809641047666,2.1462217924588094,106.07875853604955,305.5421430629941,292.6180513138138,128.22536106300092,0.7755618102454066,37.99975576531633,13.183062127852123,9.116144318460336,1.1431106552853587
904.173329422229,0.11595138741367471,904.074321145617,2.1368108911837504,102.5551274307466,238.26480641786034,253.9455652194368,150.65159482730715,0.7702971784874673,29.991588232109926,11.589483878362675,9.038299603629921,1.166289424652485
839.4350046857911,0.11518274523342516,953.7208653476988,1.9635281632110033,119.84533549660368,232.15350664706867,264.6927141934248,119.14377330621899,0.7781931050691208,29.022836913554485,11.746034254080675,8.893623692117968,1.1449440899884284
900.5963273084209,0.1178165831877084,903.640176483575,2.142559975018815,103.50344999269225,238.15943296252823,264.475551276555,144.95621712525025,0.7798747300290768,30.910567099992672,12.153667170677839,9.09417911920049,1.1771998411628153
