ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
8ZMJRO,1780.1337237403682,1102.8229482282488,386.33410493452567,635.3328252586446,637.6650665998269,2643.660556889841,-0.13883785901701273,0.6408701317425847,1.4490062288798362,1.6410309539367518,0.6108688462172451,-0.6109214140534683,0.9161627583755206,1747.1808337659359,1100.3292801331133,401.17733818870096,637.6480772921152,662.4509689896557,2590.5039651825396,-0.13617905207042721,0.6399837050027627,1.3990551240286682,1.6412553191423835,0.5925366377123847,-0.6033512427898693,0.8886674690629353,,,,,,,,,,
DCC6DM,2424.4754517768524,1487.3652999072242,452.39698075914606,735.9660027832679,734.2356843209226,3036.5056754467328,-0.0831050871296459,0.7507684860486123,1.4542841111955442,1.6070942881079793,0.6119255416927739,-0.609431135896759,0.9177659231139376,2414.864864559932,1488.574176055256,465.129752834828,736.5911101769788,743.8637088522678,2953.0814377701563,-0.07523017093843525,0.7637275740836736,1.4434372546444598,1.5864157403318457,0.5986775347498666,-0.6002224106373444,0.8978942447626067,,,,,,,,,,
T50LK1,1942.6010645593296,1143.8219797818433,396.27080005324814,657.1074765224125,641.4982119517864,2778.693345193144,-0.13306131539385127,0.6650279381738219,1.527100323148143,1.5892237362797343,0.6279257974766226,-0.6170221884948208,0.9417490289481619,1997.580671979799,1189.7069426412756,416.817744781864,674.6768396204081,678.5066113329843,2839.321912692639,-0.12934306068584295,0.6677808433142465,1.4861870071822427,1.6085109847036736,0.6165104252073645,-0.6151874932858864,0.924632515862921,,,,,,,,,,
FNLYT0,1958.351366151247,1028.2745098173123,397.73274400037457,754.3258722982944,485.32231927625844,3564.1423479856835,-0.25884796609185023,0.539495433107479,2.215214131394059,1.2010399078204255,0.7493685533480986,-0.6444279349465003,1.1239136366473157,1979.4526019997934,1046.8626462357713,406.7898581266885,751.6269935244921,502.1375148499787,3531.221833639017,-0.25034354554615545,0.5478296198331912,2.17995640941447,1.213395528872159,0.7403056672804904,-0.6421929035037107,1.1103205429117504,,,,,,,,,,
FP5E12,3200.6529774900337,2438.8330296778713,625.056819034761,901.4472951930255,1194.3239356255474,2438.8417582359775,0.14224383571978744,1.2084137995869193,0.6911393691625909,1.897773775575311,0.3521759788829975,-0.46406884213513283,0.5281879396224038,3024.5065781897847,2205.6745367932963,565.5934107184191,824.6225072213475,1029.2475090989542,2362.0107062874276,0.12495173704483155,1.1812041873176489,0.8458029601316617,1.8017414140641166,0.4026970932601781,-0.48575451434457784,0.6039528693998766,,,,,,,,,,
DMDJ1S,1841.6828784711583,1001.0500327434096,346.02763531522584,600.2654091750605,440.6169571235129,3078.1138778024488,-0.22800207158198707,0.5708572539365269,2.1141442862552107,1.2668704600341805,0.7453474514697188,-0.6724422582740766,1.1178601318063337,1837.7451864508755,996.2629644530691,352.747282266586,601.74960423647,441.70388310510634,3076.2638607137865,-0.2305979019994361,0.5676728724010481,2.1084231541412906,1.2468116154923858,0.7448687824727724,-0.6715523123507878,1.1171425239045683,,,,,,,,,,
U5PYDE,1832.4075007127328,1303.6249311717645,451.1406358728541,680.8902778012116,806.7827699817343,2221.5963109875142,-0.0365224837559823,0.7727431707974677,0.9878300183422437,1.7990902087387206,0.4668409907661169,-0.5297608721783176,0.7001455491057879,1833.294983619695,1335.9035776305502,476.89228507438537,697.7796748691891,859.8058240774084,2205.2920318007023,-0.02897676976654969,0.777188121524211,0.9166461682125763,1.8135089607453287,0.4387211904856735,-0.5181139219465468,0.6579740715111795,,,,,,,,,,
DC3VTP,1841.185319391718,999.874024507566,340.1014093437977,602.6404743929717,436.640668196319,3061.931086022321,-0.2264142140570678,0.5712845616036614,2.1103284649760607,1.2744657147587222,0.7478697519374188,-0.6707883666848208,1.1216420363916098,1852.5697505418614,1015.638371460471,359.21093076399137,612.970984227719,456.41533185327955,3097.385805653161,-0.22760302121995227,0.5678854255343545,2.1177963654623913,1.263471382866812,0.7407254263103329,-0.6692202385187436,1.1109296850622283,,,,,,,,,,
WFL6K9,3337.1648787727213,2677.0447998499776,814.6435591456823,1035.1713625768245,1300.156221265989,2285.7016179768016,0.16919333757726335,1.3506898277819708,0.6230766714271648,1.596167779952493,0.2746492852624616,-0.3759281695225708,0.4119161199242374,3075.086417122169,2249.3017465428898,700.2719654499515,933.8012022441973,1105.1506891524998,2311.831739146445,0.1314280689341443,1.2327315436572153,0.8251710033443489,1.5767652905054985,0.3535108109950749,-0.4241058863321051,0.5301881464353334,,,,,,,,,,
IXS82O,3621.9414624085393,2892.3144683995247,867.6867641185437,1214.3430351756977,1631.0630454209859,2761.4909727425,0.15343644828135944,1.2156955027988097,0.4755640912861251,1.8808748288296508,0.2583725507501171,-0.3893745138320951,0.38751443146435777,3332.816838963808,2633.6163310697348,769.9036184995917,1090.613007331877,1423.1603213965873,2716.436061154774,0.1239534983745622,1.1396276993696877,0.6005578257059873,1.8488882954549835,0.31369635995419204,-0.42732267294885234,0.47048730872568606,,,,,,,,,,
7R8RXF,1924.0346025572414,1141.247457215168,394.86924674857545,655.1192300331882,612.6685565001716,2803.636369564116,-0.13788601299121986,0.6598869454777433,1.5775922233395048,1.540433586045856,0.632975508824889,-0.6125637879779529,0.9493246566627709,1970.0210249609456,1186.089920795612,432.1667391572172,682.5121094534998,656.3880927441488,2821.49130531743,-0.1319689629151033,0.6693349244247221,1.5488078425468534,1.5136059573082363,0.6130050680386226,-0.6000786710647366,0.9193761317050109,,,,,,,,,,
8LO2EF,2131.721600122628,1295.9850709543139,398.677435197212,664.5291007478644,653.7199392108297,2805.833207949789,-0.09955423889739559,0.718887013774151,1.4782456563095578,1.6287440578675532,0.6221113458633781,-0.616264489166538,0.9330315309600026,2160.785802566715,1322.153428258552,428.25574047350165,684.8036986070546,697.1010972471216,2826.586150876319,-0.09774164821278167,0.7191357404569648,1.443895286756508,1.6213652221409516,0.6043104735896436,-0.609154870524925,0.906336473347797,,,,,,,,,,
20R9J6,3009.196967863959,2289.8212949184817,725.8885188948974,905.4172453493672,1093.4626931126681,2013.4252833932183,0.16915914870513454,1.3766088189272878,0.7391254419280608,1.5059946033727336,0.29625225921007875,-0.3793696993154301,0.4443064482838454,2844.176317038426,2007.5504000371004,656.8126656136069,842.6959990167105,977.9252441806723,2054.931408655957,0.13863830925806708,1.2750745656721174,0.9063057873159734,1.4894110135998606,0.35500683409801737,-0.41798320902284414,0.5324220613159247,,,,,,,,,,
PMI7AX,3537.853125598361,2839.7753811889643,647.459341523143,933.7865009221092,1363.130565661249,2379.9753630491086,0.20601619950525005,1.3772591902867177,0.46407690009428526,2.1055331600810834,0.2745723175163056,-0.43745105025246306,0.41180236696163636,3434.6711875320666,2686.056929159531,631.1970622850097,906.2079215069749,1303.5728742795259,2375.175801340764,0.19375477193481272,1.3424621075927412,0.5089817494609323,2.0674360292388805,0.2937093693085024,-0.4484234224256398,0.44050323633328337,,,,,,,,,,
