ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
8ZMJRO,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
DCC6DM,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
T50LK1,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
FNLYT0,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
FP5E12,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
DMDJ1S,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
U5PYDE,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
DC3VTP,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
WFL6K9,19.853656768798828,122.2987289428711,16.70425033569336,649.0,77.1600341796875,306.0
IXS82O,21.938613891601562,127.56224822998047,15.4089994430542,528.0,83.66465759277344,262.0
7R8RXF,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
8LO2EF,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
20R9J6,19.654176712036133,127.90511322021484,17.106250762939453,578.0,82.56194305419922,281.0
PMI7AX,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
4TFVIS,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
SN9PEJ,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
TJ5R92,20.53223991394043,99.48599243164062,15.15625,1085.0,94.24626159667969,510.0
60F4TJ,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
0YYURC,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
KDCJ3I,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
A3CHTH,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
PN86JM,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
X8QR6Y,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
U2ZK82,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
93T5V7,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
M27IJZ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
HVS3IJ,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
Z53TFV,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
JTX807,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
W20MTK,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
CMJMXF,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
XXSPVN,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
XDVQIV,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
ZQBKFK,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
RP84HT,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
OD2WFK,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
4YGVDD,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
ZA9WTW,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
6CWMZH,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
7TKWPP,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
XZ1G6C,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
ZIYH2M,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
0T4TQY,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
TKB51E,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
1NJTP1,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
T1X79B,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
3EY90K,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
R5K4M3,19.68482208251953,128.09225463867188,16.746999740600586,688.0,74.15452575683594,327.0
9XEF71,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
4ZZT7P,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
XWSPBZ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
IL8OEU,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
0HVJRL,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
3HAC5D,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
RRIBI9,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
PLAWWK,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
LWYY9Q,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
JBODF8,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
KA8A8P,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
BG07GH,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
GT3OQA,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
1L82GJ,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
VMXDIN,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
E2GE9O,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
K5DVQ0,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
20OSU4,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
8CFQDQ,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
ENHMO9,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
2GRBER,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
D5UZMH,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
R5B9WB,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
I2BN47,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
MVIPMT,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
1IZ2RQ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
1E3IDK,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
